rxn_id,ligand_PC1,ligand_PC2,ligand_PC3,ligand_PC4,ligand_PC5,ligand_PC6,ligand_PC7,ligand_PC8,ligand_PC9,ligand_PC10,ligand_PC11,ligand_PC12,ligand_PC13,ligand_PC14,ligand_PC15,ligand_PC16,ligand_PC17,ligand_PC18,ligand_PC19,ligand_PC20,ligand_PC21,ligand_PC22,ligand_PC23,ligand_PC24,ligand_PC25,F1,F2,F3,F4,Pd G4 dimer,[Pd(allyl)Cl]2,[Pd2(dba)3],K3PO4,KOAc,NaOAc,DBU,Tetramethylguanidine,diisopropylethylamine,KOPivalate,K3PO4-DBU,KOAc-DBU,KOPivalate-DBU,K3PO4-KOAC,P_A%,Selectivity_A%
14421,0.3752204569944228,0.8653617701922133,0.1961674685568571,0.4655851974507127,0.3743737809205518,0.2620007580134121,0.4033151153850249,0.746633272589615,0.2146762532545658,0.5264947694373633,0.4578967331221715,0.6054400489089593,0.2959546931186964,0.607358294163376,0.4483502670418253,0.5611342305249787,0.2311845171932856,0.3950822310889471,0.2307835188917155,0.5005703925860476,0.6728574389263983,0.5933355211924267,0.5158416276965894,0.5796171051292104,0.282400675121862,1.0,0.8552631578947367,0.7388059701492536,0.6451612903225806,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232,0.4284
14429,0.3752204569944228,0.8653617701922133,0.1961674685568571,0.4655851974507127,0.3743737809205518,0.2620007580134121,0.4033151153850249,0.746633272589615,0.2146762532545658,0.5264947694373633,0.4578967331221715,0.6054400489089593,0.2959546931186964,0.607358294163376,0.4483502670418253,0.5611342305249787,0.2311845171932856,0.3950822310889471,0.2307835188917155,0.5005703925860476,0.6728574389263983,0.5933355211924267,0.5158416276965894,0.5796171051292104,0.282400675121862,1.0,0.8552631578947367,0.7388059701492536,0.6451612903225806,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2732,0.7538
14454,0.3752204569944228,0.8653617701922133,0.1961674685568571,0.4655851974507127,0.3743737809205518,0.2620007580134121,0.4033151153850249,0.746633272589615,0.2146762532545658,0.5264947694373633,0.4578967331221715,0.6054400489089593,0.2959546931186964,0.607358294163376,0.4483502670418253,0.5611342305249787,0.2311845171932856,0.3950822310889471,0.2307835188917155,0.5005703925860476,0.6728574389263983,0.5933355211924267,0.5158416276965894,0.5796171051292104,0.282400675121862,0.9491525423728812,0.881578947368421,0.7014925373134328,0.4193548387096774,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2634,0.6577
14751,0.3752204569944228,0.8653617701922133,0.1961674685568571,0.4655851974507127,0.3743737809205518,0.2620007580134121,0.4033151153850249,0.746633272589615,0.2146762532545658,0.5264947694373633,0.4578967331221715,0.6054400489089593,0.2959546931186964,0.607358294163376,0.4483502670418253,0.5611342305249787,0.2311845171932856,0.3950822310889471,0.2307835188917155,0.5005703925860476,0.6728574389263983,0.5933355211924267,0.5158416276965894,0.5796171051292104,0.282400675121862,0.966101694915254,0.8552631578947367,0.7164179104477612,0.4838709677419355,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2371,0.6976
15914,0.3804213044909951,0.8204053985672866,0.1319724385472317,0.4985950528320488,0.3415001683615235,0.2583112130126277,0.4555803306063534,0.7523133597662051,0.1844204179377053,0.5389687308317258,0.4751191140604782,0.4892801132138633,0.3054638565818777,0.5376371560772848,0.7392864024011134,0.3647539906226023,0.2705651999113481,0.2505270851574183,0.4891924031720224,0.3327385658879105,0.7384447372041243,0.2798964853757251,0.6962257866860162,0.5984243538356907,0.3313592438652846,0.983050847457627,0.8552631578947367,0.7238805970149252,0.5161290322580645,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3147,0.7666
16013,0.3804213044909951,0.8204053985672866,0.1319724385472317,0.4985950528320488,0.3415001683615235,0.2583112130126277,0.4555803306063534,0.7523133597662051,0.1844204179377053,0.5389687308317258,0.4751191140604782,0.4892801132138633,0.3054638565818777,0.5376371560772848,0.7392864024011134,0.3647539906226023,0.2705651999113481,0.2505270851574183,0.4891924031720224,0.3327385658879105,0.7384447372041243,0.2798964853757251,0.6962257866860162,0.5984243538356907,0.3313592438652846,1.0,0.8552631578947367,0.7388059701492536,0.6451612903225806,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2803,0.7381
16046,0.3804213044909951,0.8204053985672866,0.1319724385472317,0.4985950528320488,0.3415001683615235,0.2583112130126277,0.4555803306063534,0.7523133597662051,0.1844204179377053,0.5389687308317258,0.4751191140604782,0.4892801132138633,0.3054638565818777,0.5376371560772848,0.7392864024011134,0.3647539906226023,0.2705651999113481,0.2505270851574183,0.4891924031720224,0.3327385658879105,0.7384447372041243,0.2798964853757251,0.6962257866860162,0.5984243538356907,0.3313592438652846,0.9491525423728812,0.881578947368421,0.7014925373134328,0.4193548387096774,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3442,0.7852
16343,0.3804213044909951,0.8204053985672866,0.1319724385472317,0.4985950528320488,0.3415001683615235,0.2583112130126277,0.4555803306063534,0.7523133597662051,0.1844204179377053,0.5389687308317258,0.4751191140604782,0.4892801132138633,0.3054638565818777,0.5376371560772848,0.7392864024011134,0.3647539906226023,0.2705651999113481,0.2505270851574183,0.4891924031720224,0.3327385658879105,0.7384447372041243,0.2798964853757251,0.6962257866860162,0.5984243538356907,0.3313592438652846,0.966101694915254,0.8552631578947367,0.7164179104477612,0.4838709677419355,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3253,0.774
16434,0.3233389410218074,0.8755442198358171,0.6259385694488507,0.298356807797673,0.4385900113201988,0.2230276649423736,0.2191776116882045,0.0,0.6692718089101173,0.0622175012849567,0.2586067216148515,0.8403925472271747,0.5422234459283862,0.1430696060295683,0.5388948437297411,0.4172946890810519,0.3688271210871218,0.1534370621995963,0.5892695164862496,0.6469553977175928,0.8457504192465064,0.5356269237697222,0.4384624100107288,0.4214803400407806,0.6082229823236547,0.983050847457627,0.8552631578947367,0.7238805970149252,0.5161290322580645,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1524,0.444
16533,0.3233389410218074,0.8755442198358171,0.6259385694488507,0.298356807797673,0.4385900113201988,0.2230276649423736,0.2191776116882045,0.0,0.6692718089101173,0.0622175012849567,0.2586067216148515,0.8403925472271747,0.5422234459283862,0.1430696060295683,0.5388948437297411,0.4172946890810519,0.3688271210871218,0.1534370621995963,0.5892695164862496,0.6469553977175928,0.8457504192465064,0.5356269237697222,0.4384624100107288,0.4214803400407806,0.6082229823236547,1.0,0.8552631578947367,0.7388059701492536,0.6451612903225806,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1842,0.5526
16566,0.3233389410218074,0.8755442198358171,0.6259385694488507,0.298356807797673,0.4385900113201988,0.2230276649423736,0.2191776116882045,0.0,0.6692718089101173,0.0622175012849567,0.2586067216148515,0.8403925472271747,0.5422234459283862,0.1430696060295683,0.5388948437297411,0.4172946890810519,0.3688271210871218,0.1534370621995963,0.5892695164862496,0.6469553977175928,0.8457504192465064,0.5356269237697222,0.4384624100107288,0.4214803400407806,0.6082229823236547,0.9491525423728812,0.881578947368421,0.7014925373134328,0.4193548387096774,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1058,0.5223
16863,0.3233389410218074,0.8755442198358171,0.6259385694488507,0.298356807797673,0.4385900113201988,0.2230276649423736,0.2191776116882045,0.0,0.6692718089101173,0.0622175012849567,0.2586067216148515,0.8403925472271747,0.5422234459283862,0.1430696060295683,0.5388948437297411,0.4172946890810519,0.3688271210871218,0.1534370621995963,0.5892695164862496,0.6469553977175928,0.8457504192465064,0.5356269237697222,0.4384624100107288,0.4214803400407806,0.6082229823236547,0.966101694915254,0.8552631578947367,0.7164179104477612,0.4838709677419355,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0441,0.0
16929,0.4117624239500504,0.9228989706183592,0.4812393719061637,0.0483313579149034,0.3990382268299564,0.3235531225980437,0.3511498396875119,0.2153982457941944,0.5708767041113425,0.0666036104593639,0.3390099535740191,0.6595684289058359,0.2881487335924906,0.2322886747939108,0.4970960449509828,0.3503799928247637,0.2026877659466137,0.4128515025528585,0.4581528662506559,0.6290136974655413,0.7272376918143233,0.6625774585766171,0.560809086505804,0.4301421790940006,0.6075738056770498,0.7457627118644068,0.7763157894736842,0.6716417910447761,0.2580645161290322,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6367,0.9346
16962,0.4117624239500504,0.9228989706183592,0.4812393719061637,0.0483313579149034,0.3990382268299564,0.3235531225980437,0.3511498396875119,0.2153982457941944,0.5708767041113425,0.0666036104593639,0.3390099535740191,0.6595684289058359,0.2881487335924906,0.2322886747939108,0.4970960449509828,0.3503799928247637,0.2026877659466137,0.4128515025528585,0.4581528662506559,0.6290136974655413,0.7272376918143233,0.6625774585766171,0.560809086505804,0.4301421790940006,0.6075738056770498,0.983050847457627,0.8552631578947367,0.7238805970149252,0.5161290322580645,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1049,0.3976
17061,0.4117624239500504,0.9228989706183592,0.4812393719061637,0.0483313579149034,0.3990382268299564,0.3235531225980437,0.3511498396875119,0.2153982457941944,0.5708767041113425,0.0666036104593639,0.3390099535740191,0.6595684289058359,0.2881487335924906,0.2322886747939108,0.4970960449509828,0.3503799928247637,0.2026877659466137,0.4128515025528585,0.4581528662506559,0.6290136974655413,0.7272376918143233,0.6625774585766171,0.560809086505804,0.4301421790940006,0.6075738056770498,1.0,0.8552631578947367,0.7388059701492536,0.6451612903225806,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1809,0.5142
17094,0.4117624239500504,0.9228989706183592,0.4812393719061637,0.0483313579149034,0.3990382268299564,0.3235531225980437,0.3511498396875119,0.2153982457941944,0.5708767041113425,0.0666036104593639,0.3390099535740191,0.6595684289058359,0.2881487335924906,0.2322886747939108,0.4970960449509828,0.3503799928247637,0.2026877659466137,0.4128515025528585,0.4581528662506559,0.6290136974655413,0.7272376918143233,0.6625774585766171,0.560809086505804,0.4301421790940006,0.6075738056770498,0.9491525423728812,0.881578947368421,0.7014925373134328,0.4193548387096774,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3287,0.801
17391,0.4117624239500504,0.9228989706183592,0.4812393719061637,0.0483313579149034,0.3990382268299564,0.3235531225980437,0.3511498396875119,0.2153982457941944,0.5708767041113425,0.0666036104593639,0.3390099535740191,0.6595684289058359,0.2881487335924906,0.2322886747939108,0.4970960449509828,0.3503799928247637,0.2026877659466137,0.4128515025528585,0.4581528662506559,0.6290136974655413,0.7272376918143233,0.6625774585766171,0.560809086505804,0.4301421790940006,0.6075738056770498,0.966101694915254,0.8552631578947367,0.7164179104477612,0.4838709677419355,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3385,0.7501
25905,0.5164493280808788,0.9772023601919292,0.2564258786512642,0.2758098435997465,0.4260346601684064,0.141916871617729,0.5733592576050885,0.1905203221953351,0.4814568040867772,0.355898282368587,0.5528346357423944,0.5125312992213316,0.3013947497976573,0.5430969857949265,0.5279093695712047,0.2017055443447242,0.5664768670242424,0.3381317204967882,0.7576077760173161,0.5593456318036493,0.4857136291422741,0.3129609395576296,0.3893471478292216,0.5454562426280654,0.4090099102373873,0.7457627118644068,0.7763157894736842,0.6716417910447761,0.2580645161290322,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9678,1.0
25938,0.5164493280808788,0.9772023601919292,0.2564258786512642,0.2758098435997465,0.4260346601684064,0.141916871617729,0.5733592576050885,0.1905203221953351,0.4814568040867772,0.355898282368587,0.5528346357423944,0.5125312992213316,0.3013947497976573,0.5430969857949265,0.5279093695712047,0.2017055443447242,0.5664768670242424,0.3381317204967882,0.7576077760173161,0.5593456318036493,0.4857136291422741,0.3129609395576296,0.3893471478292216,0.5454562426280654,0.4090099102373873,0.983050847457627,0.8552631578947367,0.7238805970149252,0.5161290322580645,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.354,0.7829
25949,0.5164493280808788,0.9772023601919292,0.2564258786512642,0.2758098435997465,0.4260346601684064,0.141916871617729,0.5733592576050885,0.1905203221953351,0.4814568040867772,0.355898282368587,0.5528346357423944,0.5125312992213316,0.3013947497976573,0.5430969857949265,0.5279093695712047,0.2017055443447242,0.5664768670242424,0.3381317204967882,0.7576077760173161,0.5593456318036493,0.4857136291422741,0.3129609395576296,0.3893471478292216,0.5454562426280654,0.4090099102373873,0.983050847457627,0.8552631578947367,0.7238805970149252,0.5161290322580645,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.475,0.8557
26037,0.5164493280808788,0.9772023601919292,0.2564258786512642,0.2758098435997465,0.4260346601684064,0.141916871617729,0.5733592576050885,0.1905203221953351,0.4814568040867772,0.355898282368587,0.5528346357423944,0.5125312992213316,0.3013947497976573,0.5430969857949265,0.5279093695712047,0.2017055443447242,0.5664768670242424,0.3381317204967882,0.7576077760173161,0.5593456318036493,0.4857136291422741,0.3129609395576296,0.3893471478292216,0.5454562426280654,0.4090099102373873,1.0,0.8552631578947367,0.7388059701492536,0.6451612903225806,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2936,0.7824
26048,0.5164493280808788,0.9772023601919292,0.2564258786512642,0.2758098435997465,0.4260346601684064,0.141916871617729,0.5733592576050885,0.1905203221953351,0.4814568040867772,0.355898282368587,0.5528346357423944,0.5125312992213316,0.3013947497976573,0.5430969857949265,0.5279093695712047,0.2017055443447242,0.5664768670242424,0.3381317204967882,0.7576077760173161,0.5593456318036493,0.4857136291422741,0.3129609395576296,0.3893471478292216,0.5454562426280654,0.4090099102373873,1.0,0.8552631578947367,0.7388059701492536,0.6451612903225806,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2367,0.7149
26070,0.5164493280808788,0.9772023601919292,0.2564258786512642,0.2758098435997465,0.4260346601684064,0.141916871617729,0.5733592576050885,0.1905203221953351,0.4814568040867772,0.355898282368587,0.5528346357423944,0.5125312992213316,0.3013947497976573,0.5430969857949265,0.5279093695712047,0.2017055443447242,0.5664768670242424,0.3381317204967882,0.7576077760173161,0.5593456318036493,0.4857136291422741,0.3129609395576296,0.3893471478292216,0.5454562426280654,0.4090099102373873,0.9491525423728812,0.881578947368421,0.7014925373134328,0.4193548387096774,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9156,0.9668
26081,0.5164493280808788,0.9772023601919292,0.2564258786512642,0.2758098435997465,0.4260346601684064,0.141916871617729,0.5733592576050885,0.1905203221953351,0.4814568040867772,0.355898282368587,0.5528346357423944,0.5125312992213316,0.3013947497976573,0.5430969857949265,0.5279093695712047,0.2017055443447242,0.5664768670242424,0.3381317204967882,0.7576077760173161,0.5593456318036493,0.4857136291422741,0.3129609395576296,0.3893471478292216,0.5454562426280654,0.4090099102373873,0.9491525423728812,0.881578947368421,0.7014925373134328,0.4193548387096774,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.8252
26268,0.5164493280808788,0.9772023601919292,0.2564258786512642,0.2758098435997465,0.4260346601684064,0.141916871617729,0.5733592576050885,0.1905203221953351,0.4814568040867772,0.355898282368587,0.5528346357423944,0.5125312992213316,0.3013947497976573,0.5430969857949265,0.5279093695712047,0.2017055443447242,0.5664768670242424,0.3381317204967882,0.7576077760173161,0.5593456318036493,0.4857136291422741,0.3129609395576296,0.3893471478292216,0.5454562426280654,0.4090099102373873,0.5847457627118644,0.1447368421052631,0.9029850746268656,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666,0.8571
26367,0.5164493280808788,0.9772023601919292,0.2564258786512642,0.2758098435997465,0.4260346601684064,0.141916871617729,0.5733592576050885,0.1905203221953351,0.4814568040867772,0.355898282368587,0.5528346357423944,0.5125312992213316,0.3013947497976573,0.5430969857949265,0.5279093695712047,0.2017055443447242,0.5664768670242424,0.3381317204967882,0.7576077760173161,0.5593456318036493,0.4857136291422741,0.3129609395576296,0.3893471478292216,0.5454562426280654,0.4090099102373873,0.966101694915254,0.8552631578947367,0.7164179104477612,0.4838709677419355,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2736,0.6747
26378,0.5164493280808788,0.9772023601919292,0.2564258786512642,0.2758098435997465,0.4260346601684064,0.141916871617729,0.5733592576050885,0.1905203221953351,0.4814568040867772,0.355898282368587,0.5528346357423944,0.5125312992213316,0.3013947497976573,0.5430969857949265,0.5279093695712047,0.2017055443447242,0.5664768670242424,0.3381317204967882,0.7576077760173161,0.5593456318036493,0.4857136291422741,0.3129609395576296,0.3893471478292216,0.5454562426280654,0.4090099102373873,0.966101694915254,0.8552631578947367,0.7164179104477612,0.4838709677419355,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4079,0.8069
27456,0.5131391080764555,1.0,0.3156165996309972,0.2333510371478803,0.4440748295373344,0.1442841863941291,0.5424487677925922,0.2204804472623928,0.3782456233296022,0.2734265438401259,0.6589388161188641,0.355162963632514,0.5221704703579988,0.410106381945357,0.3644155489680765,0.3988452147443099,0.4508171047843231,0.3022133431285799,0.6434478856702088,0.4822185598447125,0.3667697485179412,0.3510015917683096,0.0835919829002078,0.5784020657283941,0.4404663823464522,0.0,1.0,0.0,0.1290322580645161,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2023,0.6305
27489,0.5131391080764555,1.0,0.3156165996309972,0.2333510371478803,0.4440748295373344,0.1442841863941291,0.5424487677925922,0.2204804472623928,0.3782456233296022,0.2734265438401259,0.6589388161188641,0.355162963632514,0.5221704703579988,0.410106381945357,0.3644155489680765,0.3988452147443099,0.4508171047843231,0.3022133431285799,0.6434478856702088,0.4822185598447125,0.3667697485179412,0.3510015917683096,0.0835919829002078,0.5784020657283941,0.4404663823464522,0.7457627118644068,0.7763157894736842,0.6716417910447761,0.2580645161290322,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5432,0.8559
27522,0.5131391080764555,1.0,0.3156165996309972,0.2333510371478803,0.4440748295373344,0.1442841863941291,0.5424487677925922,0.2204804472623928,0.3782456233296022,0.2734265438401259,0.6589388161188641,0.355162963632514,0.5221704703579988,0.410106381945357,0.3644155489680765,0.3988452147443099,0.4508171047843231,0.3022133431285799,0.6434478856702088,0.4822185598447125,0.3667697485179412,0.3510015917683096,0.0835919829002078,0.5784020657283941,0.4404663823464522,0.983050847457627,0.8552631578947367,0.7238805970149252,0.5161290322580645,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2237,0.6196
27533,0.5131391080764555,1.0,0.3156165996309972,0.2333510371478803,0.4440748295373344,0.1442841863941291,0.5424487677925922,0.2204804472623928,0.3782456233296022,0.2734265438401259,0.6589388161188641,0.355162963632514,0.5221704703579988,0.410106381945357,0.3644155489680765,0.3988452147443099,0.4508171047843231,0.3022133431285799,0.6434478856702088,0.4822185598447125,0.3667697485179412,0.3510015917683096,0.0835919829002078,0.5784020657283941,0.4404663823464522,0.983050847457627,0.8552631578947367,0.7238805970149252,0.5161290322580645,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0.4696
27588,0.5131391080764555,1.0,0.3156165996309972,0.2333510371478803,0.4440748295373344,0.1442841863941291,0.5424487677925922,0.2204804472623928,0.3782456233296022,0.2734265438401259,0.6589388161188641,0.355162963632514,0.5221704703579988,0.410106381945357,0.3644155489680765,0.3988452147443099,0.4508171047843231,0.3022133431285799,0.6434478856702088,0.4822185598447125,0.3667697485179412,0.3510015917683096,0.0835919829002078,0.5784020657283941,0.4404663823464522,0.2796610169491524,0.7105263157894737,0.3432835820895522,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.474,0.7778
