rxn_id,ligand,solvent,precursor,base,ligand_PC1,ligand_PC2,ligand_PC3,ligand_PC4,ligand_PC5,ligand_PC6,ligand_PC7,ligand_PC8,ligand_PC9,ligand_PC10,ligand_PC11,ligand_PC12,ligand_PC13,ligand_PC14,ligand_PC15,ligand_PC16,ligand_PC17,ligand_PC18,ligand_PC19,ligand_PC20,ligand_PC21,ligand_PC22,ligand_PC23,ligand_PC24,ligand_PC25,F1,F2,F3,F4,[Pd(OAc)2],[Pd(allyl)Cl]2,[Pd2(dba)3],K3PO4,KOAc,NaOAc,DBU,K2CO3,NaTFA-DBU,diisopropylethylamine,Na2CO3,AP yield,AP selectivity
7968,RockPhos,mesitylene,[Pd(allyl)Cl]2,K3PO4,0.38138372,0.79465884,0.13477056,0.51842517,0.35202673,0.33082962,0.25915256,0.6296181,0.22127819,0.009628894,0.53241,0.26889756,0.3354384,0.37418222,0.81471586,0.66428226,0.24515498,0.3370283,0.4967823,0.37498483,0.5895853,0.08618318,0.22645117,0.59973353,0.31117532,1.0,0.85897434,0.73880595,0.5925926,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5278728800727814,0.8689326460021954
7969,RockPhos,mesitylene,[Pd(allyl)Cl]2,KOAC,0.38138372,0.79465884,0.13477056,0.51842517,0.35202673,0.33082962,0.25915256,0.6296181,0.22127819,0.009628894,0.53241,0.26889756,0.3354384,0.37418222,0.81471586,0.66428226,0.24515498,0.3370283,0.4967823,0.37498483,0.5895853,0.08618318,0.22645117,0.59973353,0.31117532,1.0,0.85897434,0.73880595,0.5925926,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3194799551285457,0.6931451330980324
7972,RockPhos,mesitylene,[Pd(allyl)Cl]2,K2CO3,0.38138372,0.79465884,0.13477056,0.51842517,0.35202673,0.33082962,0.25915256,0.6296181,0.22127819,0.009628894,0.53241,0.26889756,0.3354384,0.37418222,0.81471586,0.66428226,0.24515498,0.3370283,0.4967823,0.37498483,0.5895853,0.08618318,0.22645117,0.59973353,0.31117532,1.0,0.85897434,0.73880595,0.5925926,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5699990213142568,0.8857412487863603
7973,RockPhos,mesitylene,[Pd(allyl)Cl]2,NaTFA-DBU,0.38138372,0.79465884,0.13477056,0.51842517,0.35202673,0.33082962,0.25915256,0.6296181,0.22127819,0.009628894,0.53241,0.26889756,0.3354384,0.37418222,0.81471586,0.66428226,0.24515498,0.3370283,0.4967823,0.37498483,0.5895853,0.08618318,0.22645117,0.59973353,0.31117532,1.0,0.85897434,0.73880595,0.5925926,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5371105349191744,0.9090484474306298
7975,RockPhos,mesitylene,[Pd(allyl)Cl]2,Na2CO3,0.38138372,0.79465884,0.13477056,0.51842517,0.35202673,0.33082962,0.25915256,0.6296181,0.22127819,0.009628894,0.53241,0.26889756,0.3354384,0.37418222,0.81471586,0.66428226,0.24515498,0.3370283,0.4967823,0.37498483,0.5895853,0.08618318,0.22645117,0.59973353,0.31117532,1.0,0.85897434,0.73880595,0.5925926,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.453713250125923,0.7624203953341749
7992,RockPhos,toluene,[Pd(allyl)Cl]2,K3PO4,0.38138372,0.79465884,0.13477056,0.51842517,0.35202673,0.33082962,0.25915256,0.6296181,0.22127819,0.009628894,0.53241,0.26889756,0.3354384,0.37418222,0.81471586,0.66428226,0.24515498,0.3370283,0.4967823,0.37498483,0.5895853,0.08618318,0.22645117,0.59973353,0.31117532,0.9491525,0.88461536,0.70149255,0.33333334,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5094973595302827,0.8084311091277556
7993,RockPhos,toluene,[Pd(allyl)Cl]2,KOAC,0.38138372,0.79465884,0.13477056,0.51842517,0.35202673,0.33082962,0.25915256,0.6296181,0.22127819,0.009628894,0.53241,0.26889756,0.3354384,0.37418222,0.81471586,0.66428226,0.24515498,0.3370283,0.4967823,0.37498483,0.5895853,0.08618318,0.22645117,0.59973353,0.31117532,0.9491525,0.88461536,0.70149255,0.33333334,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2513725111780554,0.5010454413291254
7995,RockPhos,toluene,[Pd(allyl)Cl]2,DBU,0.38138372,0.79465884,0.13477056,0.51842517,0.35202673,0.33082962,0.25915256,0.6296181,0.22127819,0.009628894,0.53241,0.26889756,0.3354384,0.37418222,0.81471586,0.66428226,0.24515498,0.3370283,0.4967823,0.37498483,0.5895853,0.08618318,0.22645117,0.59973353,0.31117532,0.9491525,0.88461536,0.70149255,0.33333334,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0727545032419405,0.2935387936359706
7996,RockPhos,toluene,[Pd(allyl)Cl]2,K2CO3,0.38138372,0.79465884,0.13477056,0.51842517,0.35202673,0.33082962,0.25915256,0.6296181,0.22127819,0.009628894,0.53241,0.26889756,0.3354384,0.37418222,0.81471586,0.66428226,0.24515498,0.3370283,0.4967823,0.37498483,0.5895853,0.08618318,0.22645117,0.59973353,0.31117532,0.9491525,0.88461536,0.70149255,0.33333334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5229402933712973,0.8756552991856684
7999,RockPhos,toluene,[Pd(allyl)Cl]2,Na2CO3,0.38138372,0.79465884,0.13477056,0.51842517,0.35202673,0.33082962,0.25915256,0.6296181,0.22127819,0.009628894,0.53241,0.26889756,0.3354384,0.37418222,0.81471586,0.66428226,0.24515498,0.3370283,0.4967823,0.37498483,0.5895853,0.08618318,0.22645117,0.59973353,0.31117532,0.9491525,0.88461536,0.70149255,0.33333334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4191574658918593,0.8036808168813405
8015,RockPhos,toluene,[Pd(OAc)2],Na2CO3,0.38138372,0.79465884,0.13477056,0.51842517,0.35202673,0.33082962,0.25915256,0.6296181,0.22127819,0.009628894,0.53241,0.26889756,0.3354384,0.37418222,0.81471586,0.66428226,0.24515498,0.3370283,0.4967823,0.37498483,0.5895853,0.08618318,0.22645117,0.59973353,0.31117532,0.9491525,0.88461536,0.70149255,0.33333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8016,RockPhos,n-propyl acetate,[Pd(allyl)Cl]2,K3PO4,0.38138372,0.79465884,0.13477056,0.51842517,0.35202673,0.33082962,0.25915256,0.6296181,0.22127819,0.009628894,0.53241,0.26889756,0.3354384,0.37418222,0.81471586,0.66428226,0.24515498,0.3370283,0.4967823,0.37498483,0.5895853,0.08618318,0.22645117,0.59973353,0.31117532,0.5423729,0.42307693,0.69402987,0.22222222,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4867437276607086,0.7643422324007195
8020,RockPhos,n-propyl acetate,[Pd(allyl)Cl]2,K2CO3,0.38138372,0.79465884,0.13477056,0.51842517,0.35202673,0.33082962,0.25915256,0.6296181,0.22127819,0.009628894,0.53241,0.26889756,0.3354384,0.37418222,0.81471586,0.66428226,0.24515498,0.3370283,0.4967823,0.37498483,0.5895853,0.08618318,0.22645117,0.59973353,0.31117532,0.5423729,0.42307693,0.69402987,0.22222222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6755224066815068,0.8835245934555609
8023,RockPhos,n-propyl acetate,[Pd(allyl)Cl]2,Na2CO3,0.38138372,0.79465884,0.13477056,0.51842517,0.35202673,0.33082962,0.25915256,0.6296181,0.22127819,0.009628894,0.53241,0.26889756,0.3354384,0.37418222,0.81471586,0.66428226,0.24515498,0.3370283,0.4967823,0.37498483,0.5895853,0.08618318,0.22645117,0.59973353,0.31117532,0.5423729,0.42307693,0.69402987,0.22222222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3643474527662642,0.6721655253064034
8040,RockPhos,di-isopropyl ether,[Pd(allyl)Cl]2,K3PO4,0.38138372,0.79465884,0.13477056,0.51842517,0.35202673,0.33082962,0.25915256,0.6296181,0.22127819,0.009628894,0.53241,0.26889756,0.3354384,0.37418222,0.81471586,0.66428226,0.24515498,0.3370283,0.4967823,0.37498483,0.5895853,0.08618318,0.22645117,0.59973353,0.31117532,0.48305085,0.025641026,0.92537314,0.9259259,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5377386665823779,0.8375968563493881
8044,RockPhos,di-isopropyl ether,[Pd(allyl)Cl]2,K2CO3,0.38138372,0.79465884,0.13477056,0.51842517,0.35202673,0.33082962,0.25915256,0.6296181,0.22127819,0.009628894,0.53241,0.26889756,0.3354384,0.37418222,0.81471586,0.66428226,0.24515498,0.3370283,0.4967823,0.37498483,0.5895853,0.08618318,0.22645117,0.59973353,0.31117532,0.48305085,0.025641026,0.92537314,0.9259259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6385313121476506,0.8773381629863581
8045,RockPhos,di-isopropyl ether,[Pd(allyl)Cl]2,NaTFA-DBU,0.38138372,0.79465884,0.13477056,0.51842517,0.35202673,0.33082962,0.25915256,0.6296181,0.22127819,0.009628894,0.53241,0.26889756,0.3354384,0.37418222,0.81471586,0.66428226,0.24515498,0.3370283,0.4967823,0.37498483,0.5895853,0.08618318,0.22645117,0.59973353,0.31117532,0.48305085,0.025641026,0.92537314,0.9259259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0722881063470405,0.1863307547347563
8047,RockPhos,di-isopropyl ether,[Pd(allyl)Cl]2,Na2CO3,0.38138372,0.79465884,0.13477056,0.51842517,0.35202673,0.33082962,0.25915256,0.6296181,0.22127819,0.009628894,0.53241,0.26889756,0.3354384,0.37418222,0.81471586,0.66428226,0.24515498,0.3370283,0.4967823,0.37498483,0.5895853,0.08618318,0.22645117,0.59973353,0.31117532,0.48305085,0.025641026,0.92537314,0.9259259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2045194303715711,0.5351608962887773
8052,RockPhos,di-isopropyl ether,[Pd2(dba)3],K2CO3,0.38138372,0.79465884,0.13477056,0.51842517,0.35202673,0.33082962,0.25915256,0.6296181,0.22127819,0.009628894,0.53241,0.26889756,0.3354384,0.37418222,0.81471586,0.66428226,0.24515498,0.3370283,0.4967823,0.37498483,0.5895853,0.08618318,0.22645117,0.59973353,0.31117532,0.48305085,0.025641026,0.92537314,0.9259259,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.036723983199519,0.0
8064,RockPhos,isoamyl acetate,[Pd(allyl)Cl]2,K3PO4,0.38138372,0.79465884,0.13477056,0.51842517,0.35202673,0.33082962,0.25915256,0.6296181,0.22127819,0.009628894,0.53241,0.26889756,0.3354384,0.37418222,0.81471586,0.66428226,0.24515498,0.3370283,0.4967823,0.37498483,0.5895853,0.08618318,0.22645117,0.59973353,0.31117532,0.59322035,0.41025642,0.75373137,0.44444445,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5620372409713116,0.8180436743767626
8068,RockPhos,isoamyl acetate,[Pd(allyl)Cl]2,K2CO3,0.38138372,0.79465884,0.13477056,0.51842517,0.35202673,0.33082962,0.25915256,0.6296181,0.22127819,0.009628894,0.53241,0.26889756,0.3354384,0.37418222,0.81471586,0.66428226,0.24515498,0.3370283,0.4967823,0.37498483,0.5895853,0.08618318,0.22645117,0.59973353,0.31117532,0.59322035,0.41025642,0.75373137,0.44444445,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5747145986865383,0.8453459472121594
8071,RockPhos,isoamyl acetate,[Pd(allyl)Cl]2,Na2CO3,0.38138372,0.79465884,0.13477056,0.51842517,0.35202673,0.33082962,0.25915256,0.6296181,0.22127819,0.009628894,0.53241,0.26889756,0.3354384,0.37418222,0.81471586,0.66428226,0.24515498,0.3370283,0.4967823,0.37498483,0.5895853,0.08618318,0.22645117,0.59973353,0.31117532,0.59322035,0.41025642,0.75373137,0.44444445,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4128531750560121,0.6381904415835096
8088,RockPhos,di-n-butyl ether,[Pd(allyl)Cl]2,K3PO4,0.38138372,0.79465884,0.13477056,0.51842517,0.35202673,0.33082962,0.25915256,0.6296181,0.22127819,0.009628894,0.53241,0.26889756,0.3354384,0.37418222,0.81471586,0.66428226,0.24515498,0.3370283,0.4967823,0.37498483,0.5895853,0.08618318,0.22645117,0.59973353,0.31117532,0.58474576,0.16666667,0.9029851,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4259523090234405,0.6840458467502742
8089,RockPhos,di-n-butyl ether,[Pd(allyl)Cl]2,KOAC,0.38138372,0.79465884,0.13477056,0.51842517,0.35202673,0.33082962,0.25915256,0.6296181,0.22127819,0.009628894,0.53241,0.26889756,0.3354384,0.37418222,0.81471586,0.66428226,0.24515498,0.3370283,0.4967823,0.37498483,0.5895853,0.08618318,0.22645117,0.59973353,0.31117532,0.58474576,0.16666667,0.9029851,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2905555543368687,0.6316922838395452
8092,RockPhos,di-n-butyl ether,[Pd(allyl)Cl]2,K2CO3,0.38138372,0.79465884,0.13477056,0.51842517,0.35202673,0.33082962,0.25915256,0.6296181,0.22127819,0.009628894,0.53241,0.26889756,0.3354384,0.37418222,0.81471586,0.66428226,0.24515498,0.3370283,0.4967823,0.37498483,0.5895853,0.08618318,0.22645117,0.59973353,0.31117532,0.58474576,0.16666667,0.9029851,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5199740527318719,0.9185360308361802
8095,RockPhos,di-n-butyl ether,[Pd(allyl)Cl]2,Na2CO3,0.38138372,0.79465884,0.13477056,0.51842517,0.35202673,0.33082962,0.25915256,0.6296181,0.22127819,0.009628894,0.53241,0.26889756,0.3354384,0.37418222,0.81471586,0.66428226,0.24515498,0.3370283,0.4967823,0.37498483,0.5895853,0.08618318,0.22645117,0.59973353,0.31117532,0.58474576,0.16666667,0.9029851,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4919011524412411,0.8133794781974114
8112,RockPhos,cyclopentyl-methyl-ether,[Pd(allyl)Cl]2,K3PO4,0.38138372,0.79465884,0.13477056,0.51842517,0.35202673,0.33082962,0.25915256,0.6296181,0.22127819,0.009628894,0.53241,0.26889756,0.3354384,0.37418222,0.81471586,0.66428226,0.24515498,0.3370283,0.4967823,0.37498483,0.5895853,0.08618318,0.22645117,0.59973353,0.31117532,0.5762712,0.17948718,0.880597,0.7777778,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6457790947287059,0.9061000162701608
8116,RockPhos,cyclopentyl-methyl-ether,[Pd(allyl)Cl]2,K2CO3,0.38138372,0.79465884,0.13477056,0.51842517,0.35202673,0.33082962,0.25915256,0.6296181,0.22127819,0.009628894,0.53241,0.26889756,0.3354384,0.37418222,0.81471586,0.66428226,0.24515498,0.3370283,0.4967823,0.37498483,0.5895853,0.08618318,0.22645117,0.59973353,0.31117532,0.5762712,0.17948718,0.880597,0.7777778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6081757149403885,0.899365531794191
8119,RockPhos,cyclopentyl-methyl-ether,[Pd(allyl)Cl]2,Na2CO3,0.38138372,0.79465884,0.13477056,0.51842517,0.35202673,0.33082962,0.25915256,0.6296181,0.22127819,0.009628894,0.53241,0.26889756,0.3354384,0.37418222,0.81471586,0.66428226,0.24515498,0.3370283,0.4967823,0.37498483,0.5895853,0.08618318,0.22645117,0.59973353,0.31117532,0.5762712,0.17948718,0.880597,0.7777778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5204615174917402,0.8399138188329132
8137,RockPhos,2-methyl-2-butanol,[Pd(allyl)Cl]2,KOAC,0.38138372,0.79465884,0.13477056,0.51842517,0.35202673,0.33082962,0.25915256,0.6296181,0.22127819,0.009628894,0.53241,0.26889756,0.3354384,0.37418222,0.81471586,0.66428226,0.24515498,0.3370283,0.4967823,0.37498483,0.5895853,0.08618318,0.22645117,0.59973353,0.31117532,0.23728813,0.78205127,1.0,0.8888889,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2006837870347949,0.4768613322236311
8140,RockPhos,2-methyl-2-butanol,[Pd(allyl)Cl]2,K2CO3,0.38138372,0.79465884,0.13477056,0.51842517,0.35202673,0.33082962,0.25915256,0.6296181,0.22127819,0.009628894,0.53241,0.26889756,0.3354384,0.37418222,0.81471586,0.66428226,0.24515498,0.3370283,0.4967823,0.37498483,0.5895853,0.08618318,0.22645117,0.59973353,0.31117532,0.23728813,0.78205127,1.0,0.8888889,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4314437648674858,0.7539190547399803
8143,RockPhos,2-methyl-2-butanol,[Pd(allyl)Cl]2,Na2CO3,0.38138372,0.79465884,0.13477056,0.51842517,0.35202673,0.33082962,0.25915256,0.6296181,0.22127819,0.009628894,0.53241,0.26889756,0.3354384,0.37418222,0.81471586,0.66428226,0.24515498,0.3370283,0.4967823,0.37498483,0.5895853,0.08618318,0.22645117,0.59973353,0.31117532,0.23728813,0.78205127,1.0,0.8888889,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.430944167651058,0.6958659677562044
8160,RockPhos,2-MeTHF,[Pd(allyl)Cl]2,K3PO4,0.38138372,0.79465884,0.13477056,0.51842517,0.35202673,0.33082962,0.25915256,0.6296181,0.22127819,0.009628894,0.53241,0.26889756,0.3354384,0.37418222,0.81471586,0.66428226,0.24515498,0.3370283,0.4967823,0.37498483,0.5895853,0.08618318,0.22645117,0.59973353,0.31117532,0.43220338,0.0,0.86567163,0.4074074,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4344087503237981,0.6761632703404389
8164,RockPhos,2-MeTHF,[Pd(allyl)Cl]2,K2CO3,0.38138372,0.79465884,0.13477056,0.51842517,0.35202673,0.33082962,0.25915256,0.6296181,0.22127819,0.009628894,0.53241,0.26889756,0.3354384,0.37418222,0.81471586,0.66428226,0.24515498,0.3370283,0.4967823,0.37498483,0.5895853,0.08618318,0.22645117,0.59973353,0.31117532,0.43220338,0.0,0.86567163,0.4074074,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7518863454021452,0.8604676005636662
8166,RockPhos,2-MeTHF,[Pd(allyl)Cl]2,diisopropylethylamine,0.38138372,0.79465884,0.13477056,0.51842517,0.35202673,0.33082962,0.25915256,0.6296181,0.22127819,0.009628894,0.53241,0.26889756,0.3354384,0.37418222,0.81471586,0.66428226,0.24515498,0.3370283,0.4967823,0.37498483,0.5895853,0.08618318,0.22645117,0.59973353,0.31117532,0.43220338,0.0,0.86567163,0.4074074,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0147020371067544,0.0
8167,RockPhos,2-MeTHF,[Pd(allyl)Cl]2,Na2CO3,0.38138372,0.79465884,0.13477056,0.51842517,0.35202673,0.33082962,0.25915256,0.6296181,0.22127819,0.009628894,0.53241,0.26889756,0.3354384,0.37418222,0.81471586,0.66428226,0.24515498,0.3370283,0.4967823,0.37498483,0.5895853,0.08618318,0.22645117,0.59973353,0.31117532,0.43220338,0.0,0.86567163,0.4074074,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5464926944823906,0.8693370304649544
8172,RockPhos,2-MeTHF,[Pd2(dba)3],K2CO3,0.38138372,0.79465884,0.13477056,0.51842517,0.35202673,0.33082962,0.25915256,0.6296181,0.22127819,0.009628894,0.53241,0.26889756,0.3354384,0.37418222,0.81471586,0.66428226,0.24515498,0.3370283,0.4967823,0.37498483,0.5895853,0.08618318,0.22645117,0.59973353,0.31117532,0.43220338,0.0,0.86567163,0.4074074,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0667007045578347,0.4549469565296014
8191,AdBippyPhos,acetonitrile,[Pd(allyl)Cl]2,Na2CO3,0.32061797,0.8465775,0.63277006,0.3425459,0.44935876,0.2859431,0.23526694,0.06373369,0.5609368,0.70666397,0.19090277,0.6985785,0.466212,0.0,0.4931374,0.53788096,0.344012,0.185645,0.58664405,0.73033464,0.7027901,0.2025101,0.5239029,0.38337722,0.6191807,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0275110073752318,0.0
8212,AdBippyPhos,anisole,[Pd(allyl)Cl]2,K2CO3,0.32061797,0.8465775,0.63277006,0.3425459,0.44935876,0.2859431,0.23526694,0.06373369,0.5609368,0.70666397,0.19090277,0.6985785,0.466212,0.0,0.4931374,0.53788096,0.344012,0.185645,0.58664405,0.73033464,0.7027901,0.2025101,0.5239029,0.38337722,0.6191807,0.7457627,0.78205127,0.67164177,0.14814815,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4861372687240922,0.848733052599434
8284,AdBippyPhos,n-propyl acetate,[Pd(allyl)Cl]2,K2CO3,0.32061797,0.8465775,0.63277006,0.3425459,0.44935876,0.2859431,0.23526694,0.06373369,0.5609368,0.70666397,0.19090277,0.6985785,0.466212,0.0,0.4931374,0.53788096,0.344012,0.185645,0.58664405,0.73033464,0.7027901,0.2025101,0.5239029,0.38337722,0.6191807,0.5423729,0.42307693,0.69402987,0.22222222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6243423627409314,0.8529799606581348
8308,AdBippyPhos,di-isopropyl ether,[Pd(allyl)Cl]2,K2CO3,0.32061797,0.8465775,0.63277006,0.3425459,0.44935876,0.2859431,0.23526694,0.06373369,0.5609368,0.70666397,0.19090277,0.6985785,0.466212,0.0,0.4931374,0.53788096,0.344012,0.185645,0.58664405,0.73033464,0.7027901,0.2025101,0.5239029,0.38337722,0.6191807,0.48305085,0.025641026,0.92537314,0.9259259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.362276758255061,0.849387292299364
8332,AdBippyPhos,isoamyl acetate,[Pd(allyl)Cl]2,K2CO3,0.32061797,0.8465775,0.63277006,0.3425459,0.44935876,0.2859431,0.23526694,0.06373369,0.5609368,0.70666397,0.19090277,0.6985785,0.466212,0.0,0.4931374,0.53788096,0.344012,0.185645,0.58664405,0.73033464,0.7027901,0.2025101,0.5239029,0.38337722,0.6191807,0.59322035,0.41025642,0.75373137,0.44444445,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5651974963513161,0.8845749014700203
8356,AdBippyPhos,di-n-butyl ether,[Pd(allyl)Cl]2,K2CO3,0.32061797,0.8465775,0.63277006,0.3425459,0.44935876,0.2859431,0.23526694,0.06373369,0.5609368,0.70666397,0.19090277,0.6985785,0.466212,0.0,0.4931374,0.53788096,0.344012,0.185645,0.58664405,0.73033464,0.7027901,0.2025101,0.5239029,0.38337722,0.6191807,0.58474576,0.16666667,0.9029851,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3616087456302955,0.717222397039202
8380,AdBippyPhos,cyclopentyl-methyl-ether,[Pd(allyl)Cl]2,K2CO3,0.32061797,0.8465775,0.63277006,0.3425459,0.44935876,0.2859431,0.23526694,0.06373369,0.5609368,0.70666397,0.19090277,0.6985785,0.466212,0.0,0.4931374,0.53788096,0.344012,0.185645,0.58664405,0.73033464,0.7027901,0.2025101,0.5239029,0.38337722,0.6191807,0.5762712,0.17948718,0.880597,0.7777778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4404888765614542,0.8935082354857493
8404,AdBippyPhos,2-methyl-2-butanol,[Pd(allyl)Cl]2,K2CO3,0.32061797,0.8465775,0.63277006,0.3425459,0.44935876,0.2859431,0.23526694,0.06373369,0.5609368,0.70666397,0.19090277,0.6985785,0.466212,0.0,0.4931374,0.53788096,0.344012,0.185645,0.58664405,0.73033464,0.7027901,0.2025101,0.5239029,0.38337722,0.6191807,0.23728813,0.78205127,1.0,0.8888889,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4632320814061684,0.8551403195029623
8428,AdBippyPhos,2-MeTHF,[Pd(allyl)Cl]2,K2CO3,0.32061797,0.8465775,0.63277006,0.3425459,0.44935876,0.2859431,0.23526694,0.06373369,0.5609368,0.70666397,0.19090277,0.6985785,0.466212,0.0,0.4931374,0.53788096,0.344012,0.185645,0.58664405,0.73033464,0.7027901,0.2025101,0.5239029,0.38337722,0.6191807,0.43220338,0.0,0.86567163,0.4074074,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5336631673003269,0.859717116283905
8475,BippyPhos,anisole,[Pd(allyl)Cl]2,DBU,0.4103727,0.90503347,0.49276575,0.08783016,0.4205291,0.39564317,0.31061795,0.2666626,0.46216667,0.6483569,0.23445338,0.45550776,0.293284,0.2203616,0.44566947,0.5331894,0.1995578,0.40647683,0.49129057,0.7112595,0.80108154,0.40790197,0.3945049,0.4227317,0.61835194,0.7457627,0.78205127,0.67164177,0.14814815,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8500,BippyPhos,mesitylene,[Pd(allyl)Cl]2,K2CO3,0.4103727,0.90503347,0.49276575,0.08783016,0.4205291,0.39564317,0.31061795,0.2666626,0.46216667,0.6483569,0.23445338,0.45550776,0.293284,0.2203616,0.44566947,0.5331894,0.1995578,0.40647683,0.49129057,0.7112595,0.80108154,0.40790197,0.3945049,0.4227317,0.61835194,1.0,0.85897434,0.73880595,0.5925926,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.137800211462526,0.3822591753231565
8572,BippyPhos,di-isopropyl ether,[Pd(allyl)Cl]2,K2CO3,0.4103727,0.90503347,0.49276575,0.08783016,0.4205291,0.39564317,0.31061795,0.2666626,0.46216667,0.6483569,0.23445338,0.45550776,0.293284,0.2203616,0.44566947,0.5331894,0.1995578,0.40647683,0.49129057,0.7112595,0.80108154,0.40790197,0.3945049,0.4227317,0.61835194,0.48305085,0.025641026,0.92537314,0.9259259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.127917961219049,0.3257805192747816
8610,BippyPhos,isoamyl acetate,[Pd(OAc)2],NaOAc,0.4103727,0.90503347,0.49276575,0.08783016,0.4205291,0.39564317,0.31061795,0.2666626,0.46216667,0.6483569,0.23445338,0.45550776,0.293284,0.2203616,0.44566947,0.5331894,0.1995578,0.40647683,0.49129057,0.7112595,0.80108154,0.40790197,0.3945049,0.4227317,0.61835194,0.59322035,0.41025642,0.75373137,0.44444445,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
